year,speech_id,sentence,type,compound
1866,/the-presidency/presidential-speeches/december-3-1866-second-annual-message,"Ten States--more than one-fourth of the whole number--remain without representation; the seats of fifty members in the House of Representatives and of twenty members in the Senate are yet vacant, not by their own consent, not by a failure of election, but by the refusal of Congress to accept their credentials.",them_only,0.6909
1964,/the-presidency/presidential-speeches/february-29-1964-press-conference-state-department,"The Senate will make its report and take such action as they feel is justified, and I am sure they will take the proper action.",them_only,0.6124
1960,/the-presidency/presidential-speeches/october-7-1960-debate-richard-nixon-washington-dc,We need all the talent we can get.,us_only,0.4215
1933,/the-presidency/presidential-speeches/july-24-1933-fireside-chat-3-national-recovery-administration,"That is the simple idea which is the very heart of the Industrial Recovery Act.<br />

On the basis of this simple principle of everybody doing things together, we are starting out on this nationwide attack on unemployment.",us_only,-0.1298
1964,/the-presidency/presidential-speeches/february-29-1964-press-conference-state-department,We are furnishing advice and counsel and training to the South Viet-Nam army.,us_only,0.0
1961,/the-presidency/presidential-speeches/november-11-1961-remarks-veterans-day-ceremony,There is no swift and easy path to peace in our generation.,us_only,0.7011
1903,/the-presidency/presidential-speeches/december-7-1903-third-annual-message,"And, what was an indispensable condition for the advance and development of our commerce in Manchuria, China, by treaty with us, has opened to foreign commerce the cities of Mukden, the capital of the province of Manchuria, and An-tung, an important port on the Yalu River, on the road to Korea.",us_only,0.2023
2020,/the-presidency/presidential-speeches/february-6-2020-remarks-after-his-acquittal,"And everybody from the media was saying, “Who are those crowds over there?” You know, they expect it to be one of these competitive — where everybody is running because they want to win, they want to win.",them_only,0.872
1796,/the-presidency/presidential-speeches/september-19-1796-farewell-address,"But these considerations, however powerfully they address themselves to your sensibility, are greatly outweighed by those which apply more immediately to your interest.",them_only,0.6124
1833,/the-presidency/presidential-speeches/september-18-1833-message-regarding-bank-united-states,"The responsibility is thus thrown upon the executive branch of the Government of deciding how long before the expiration of the charter the public interest will require the deposits to be placed elsewhere; and although according to the frame and principle of our Government this decision would seem more properly to belong to the legislative power, yet as the law has imposed it upon the executive department the duty ought to be faithfully and firmly met, and the decision made and executed upon the best lights that can be obtained and the best judgment that can be formed.",us_only,0.9313
2023,/the-presidency/presidential-speeches/october-20-2023-remarks-us-response-support-israel-and-ukraine,"We’re a nation of religious freedom, freedom of expression.",us_only,0.8555
1993,/the-presidency/presidential-speeches/november-13-1993-remarks-convocation-church-god-christ-memphis,"I fought for freedom, he would say, but not for the freedom of people to kill each other with reckless abandon, not for the freedom of children to have children and the fathers of the children walk away from them and abandon them as if they don't amount to anything.",them_only,-0.9817
1968,/the-presidency/presidential-speeches/january-17-1968-state-union-address,This year I urge the Congress to honor my request for model cities funds to rebuild the centers of American cities by granting us the full amount that you in the Congress authorized--$1 billion.,us_only,0.6705
1960,/the-presidency/presidential-speeches/october-21-1960-debate-richard-nixon-new-york,"Khrushchev to know that a new generation of Americans who fought in Europe and Italy and the Pacific for freedom in World War II have now taken over in the United States, and that they're going to put this country back to work again.",them_only,0.2023
1988,/the-presidency/presidential-speeches/september-25-1988-debate-michael-dukakis,<strong>BUSH: </strong>I talked in New Orleans about a gentler and kinder nation and I have made specific proposals on education and the environment and on ethics and energy and how we do better in battling crime in our country.,us_only,0.6124
1998,/the-presidency/presidential-speeches/january-26-1998-response-lewinsky-allegations,"But I want to talk a little bit about education today and about this announcement in that context.<br />
Education must be our Nation's highest priority.",us_only,0.1154
1883,/the-presidency/presidential-speeches/december-4-1883-third-annual-message,"I can see no reason why that particular class of mail matter should be held accountable for the entire cost of not only its own collection and delivery, but the collection and delivery of all other classes; and I am confident, after full consideration of the subject, that the reduction of rate would be followed by such a growing accession of business as to occasion but slight and temporary loss to the revenues of the Post-Office.",them_only,0.5016
1811,/the-presidency/presidential-speeches/november-5-1811-third-annual-message,"Instead of this reasonable step toward satisfaction and friendship between the two nations, the orders were, at a moment when least to have been expected, put into more rigorous execution; and it was communicated through the British envoy just arrived that whilst the revocation of the edicts of France, as officially made known to the British Government, was denied to have taken place, it was an indispensable condition of the repeal of the British orders that commerce should restored to a footing that would admit the productions and manufactures of Great Britain, when owned by neutrals, into markets shut against them by her enemy, the United States being given to understand that in the mean time a continuance of their nonimportation act would lead to measures of retaliation.",them_only,0.7968
1884,/the-presidency/presidential-speeches/december-1-1884-fourth-annual-message,The Chinese Government has promptly adjusted and paid the claims of American citizens whose property was destroyed in the recent riots at Canton.,them_only,-0.7579
1866,/the-presidency/presidential-speeches/february-19-1866-veto-message-freedmen-and-refugee-relief,"The laws that regulate supply and demand will maintain their force, and the wages of the laborer will be regulated thereby.",them_only,-0.128
1980,/the-presidency/presidential-speeches/october-28-1980-debate-ronald-reagan,And inflation went down below the national average in California when we returned money to the people and reduced government spending.,us_only,0.0
1964,/the-presidency/presidential-speeches/february-29-1964-press-conference-state-department,We are very interested in that conference.,us_only,0.4576
1942,/the-presidency/presidential-speeches/october-12-1942-fireside-chat-23-home-front,"But I could not help asking myself on the trip, where would we be today if the Government of the United States had not begun to build many of its factories for this huge increase more than two years ago, more than a year before war was forced upon us at Pearl Harbor?<br />
We have also had to face the problem of shipping.",us_only,-0.7717
1984,/the-presidency/presidential-speeches/april-30-1984-remarks-fudan-university-classroom,"But just a few weeks ago, we had a visitor in our land—the President of France and his wife, Madam Mitterrand.",us_only,0.0
2019,/the-presidency/presidential-speeches/september-25-2019-press-conference,"Yet, you have the Foreign Minister of China saying that they have no intention of, you know, unseating the United States.&nbsp; And yet, they’re investing heavily in infrastructure and military.",them_only,0.1531
1898,/the-presidency/presidential-speeches/december-5-1898-second-annual-message,"Handy, who, under the act approved July 19, 1897, was appointed special commissioner with a view to securing all attainable information necessary to a full and complete understanding by Congress in regard to the participation of this Government in the Paris Exposition, was laid before you by my message of December 6, 1897, and showed the large opportunities opened to make known our national progress in arts, science, and manufactures, as well as the urgent need of immediate and adequate provision to enable due advantage thereof to be taken.",us_only,0.9517
2020,/the-presidency/presidential-speeches/april-15-2020-press-briefing-coronavirus-task-force,They’ve been incredible.,them_only,0.0
1894,/the-presidency/presidential-speeches/december-3-1894-second-annual-message-second-term,"It is within the domain of civil-service reform inasmuch as workmen are employed through a board of labor selected at each navy-yard and are given work without reference to politics and in the order of their application, preference, however, being given to Army and Navy veterans and those having former navy-yard experience.",them_only,0.0
1981,/the-presidency/presidential-speeches/july-27-1981-address-federal-tax-reduction-legislation,"In these 6 months, we've done so much and have come so far.",us_only,0.0
1963,/the-presidency/presidential-speeches/june-10-1963-american-university-commencement,We all cherish our children's future.,us_only,0.3818
1993,/the-presidency/presidential-speeches/november-13-1993-remarks-convocation-church-god-christ-memphis,"Scripture say's, you are the salt of the Earth and the light of the world, that if your light shines before men they will give glow to the Father in heaven.",them_only,0.5106
1867,/the-presidency/presidential-speeches/march-23-1867-veto-message-regarding-rebel-state-governments,They are to have the custody of the ballots and to make return of the persons elected.,them_only,0.0
1964,/the-presidency/presidential-speeches/august-5-1964-remarks-vietnam-syracuse-university,"For 10 years three American Presidents-President Eisenhower, President Kennedy, and your present President--and the American people have been actively concerned with threats to the peace and security of the peoples of southeast Asia from the Communist government of North Viet-Nam.",them_only,0.6597
1967,/the-presidency/presidential-speeches/september-29-1967-speech-vietnam,"I am ready to talk with Ho Chi Minh, and other chiefs of state concerned, tomorrow.",them_only,0.3612
1904,/the-presidency/presidential-speeches/december-6-1904-fourth-annual-message,"The marksmanship in our Navy has improved in an extraordinary degree during the last three years, and on the whole the types of our battleships are improving; but much remains to be done.",us_only,0.4019
1964,/the-presidency/presidential-speeches/may-22-1964-remarks-university-michigan,"We are still far from that goal.<br />
Today, 8 million adult Americans, more than the entire population of Michigan, have not finished 5 years of school.",us_only,0.0
1991,/the-presidency/presidential-speeches/march-6-1991-address-joint-session-congress-end-gulf-war,We also passed the aviation bill.,us_only,0.0
2022,/the-presidency/presidential-speeches/february-24-2022-remarks-russian-invasion-ukraine,Putin has unleashed a great pain on them.,them_only,0.2023
1967,/the-presidency/presidential-speeches/december-19-1967-conversation-president-lyndon-johnson,He understands them.,them_only,0.0
1994,/the-presidency/presidential-speeches/january-25-1994-state-union-address,"And once again, the buck stops here.<br />
Our economic plan also bolsters our strength and our credibility around the world.",us_only,0.3818
1961,/the-presidency/presidential-speeches/july-25-1961-report-berlin-crisis,"Good evening:


 Seven weeks ago tonight I returned from Europe to report on my meeting with Premier Khrushchev and the others.",them_only,0.4404
1976,/the-presidency/presidential-speeches/september-23-1976-debate-president-gerald-ford-domestic-issues,This is not the America that we've known in the past.,us_only,0.0
1892,/the-presidency/presidential-speeches/september-3-1892-speech-accepting-republican-nomination,"I have not hesitated to consult freely with them about the most confidential and delicate affairs, and here frankly confess my obligation for needed cooperation.",them_only,0.6515
1906,/the-presidency/presidential-speeches/january-8-1906-message-regarding-panama-canal,"At best, therefore, the positions are not attractive in proportion to their importance, and among the men fit to do the task only those with a genuine sense of public spirit and eager to do the great work for the work&#39;s sake can be obtained, and such men cannot be kept if they are to be treated with niggardliness and parsimony, in addition to the certainty that false accusations will continually be brought against them.<br />
I repeat that the work on the isthmus has been done and is being done admirably.",them_only,0.9538
1993,/the-presidency/presidential-speeches/november-13-1993-remarks-convocation-church-god-christ-memphis,"President, my brother and I, we don't belong to gangs.",us_only,0.0
1912,/the-presidency/presidential-speeches/december-3-1912-fourth-annual-message,"I agree that there are certain inconveniences growing out of the government of a city by a national legislature like Congress, and it would perhaps be possible to lessen these by the delegation by Congress to the District Commissioners of greater legislative power for the enactment of local laws than they now possess, especially those of a police character.",them_only,0.8519
1988,/the-presidency/presidential-speeches/september-25-1988-debate-michael-dukakis,<strong>BUSH:</strong> I think we've seen a deterioration of values.,us_only,0.4019
1841,/the-presidency/presidential-speeches/march-4-1841-inaugural-address,"You will bear with you to your homes the remembrance of the pledge I have this day given to discharge all the high duties of my exalted station according to the best of my ability, and I shall enter upon their performance with entire confidence in the support of a just and generous people.&nbsp;",them_only,0.9413
2023,/the-presidency/presidential-speeches/october-20-2023-remarks-us-response-support-israel-and-ukraine,We’re facing an inflection point in history—one of those moments where the decisions we make today are going to determine the future for decades to come.,us_only,0.0
1914,/the-presidency/presidential-speeches/july-4-1914-fourth-july-address,"Undoubtedly, upon the conclusion of the present disturbed conditions in Mexico those who have been unjustly deprived of their property or in any wise unjustly put upon ought to be compensated.",them_only,-0.3818
1816,/the-presidency/presidential-speeches/december-3-1816-eighth-annual-message,"The period of my retiring from the public service being at little distance, I shall find no occasion more proper than the present for expressing to my fellow citizens my deep sense of the continued confidence and kind support which I have received from them.",them_only,0.802
1965,/the-presidency/presidential-speeches/august-25-1965-press-conference-white-house,"I am always hesitant to make a prophecy about how good things are or how bad they are, because you fellows have a way of remembering what a public official says way back there and feeding it up to him from time to time.",them_only,-0.3818
1945,/the-presidency/presidential-speeches/august-9-1945-radio-report-american-people-potsdam-conference,Without their hard work and sound advice the conference would have been unable to accomplish as much as it did.,them_only,0.476
1986,/the-presidency/presidential-speeches/april-14-1986-speech-nation-air-strikes-against-libya,I warned that there should be no place on Earth where terrorists can rest and train and practice their deadly skills.,them_only,-0.8126
1952,/the-presidency/presidential-speeches/october-22-1952-rear-platform-remarks,"It was 1946, it was 1947, it was 1949, and even 1952.<br />
You know, you ought to read the fine print in the Congressional Record and find out how these birds behave when they think you don't know what they are doing, and then you will know what to do.",them_only,0.2023
1984,/the-presidency/presidential-speeches/april-30-1984-remarks-fudan-university-classroom,"And in face of the new technological revolution, what are they doing about it now?",them_only,0.0
1874,/the-presidency/presidential-speeches/december-7-1874-sixth-annual-message,"The gentlemen who have given their services, without compensation, as members of the board to devise rules and regulations for the government of the civil service of the country have shown much zeal and earnestness in their work, and to them, as well as to myself, it will be a source of mortification if it is to be thrown away.",them_only,0.2732
1943,/the-presidency/presidential-speeches/december-24-1943-fireside-chat-27-tehran-and-cairo-conferences,"Most of them are fighting for the attainment of peace -- not just a truce, not just an armistice -- but peace that is as strongly enforced and as durable as mortal man can make it.",them_only,0.836
1908,/the-presidency/presidential-speeches/december-9-1908-eighth-annual-message,All that is necessary is that the courts as a whole should exercise this power with the farsighted wisdom already shown by those judges who scan the future while they act in the present.,them_only,0.5267
1805,/the-presidency/presidential-speeches/december-3-1805-fifth-annual-message,Measures have been  already taken for furnishing them with heavy cannon for the service of such  land batteries as may make apart of their defense against armed vessels approaching  them.,them_only,0.128
1905,/the-presidency/presidential-speeches/december-5-1905-fifth-annual-message,"To this aim we should endeavor not only to avert bloodshed, but, above all, effectively to strengthen the forces of right.",us_only,0.794
1886,/the-presidency/presidential-speeches/december-6-1886-second-annual-message,"Under the terms of their surrender as then reported, and in view of the understanding which these murderous savages seemed to entertain of the assurances given them, it was considered best to imprison them in such manner as to prevent their ever engaging in such outrages again, instead of trying them for murder.",them_only,-0.7351
2020,/the-presidency/presidential-speeches/june-20-2020-campaign-rally-tulsa-oklahoma,Ask them how are they doing in Brazil.,them_only,0.0
1904,/the-presidency/presidential-speeches/december-6-1904-fourth-annual-message,"If there is resistance to the Federal courts, interference with the mails, or interstate commerce, or molestation of Federal property, or if the State authorities in some crisis which they are unable to face call for help, then the Federal Government may interfere; but though such interference may be caused by a condition of things arising out of trouble connected with some question of labor, the interference itself simply takes the form of restoring order without regard to the questions which have caused the breach of order--for to keep order is a primary duty and in a time of disorder and violence all other questions sink into abeyance until order has been restored.",them_only,-0.8885
1927,/the-presidency/presidential-speeches/december-6-1927-fifth-annual-message,Under the present law the land adjacent to the dikes has paid one-third of the cost of their construction.,them_only,0.0
1800,/the-presidency/presidential-speeches/november-22-1800-fourth-annual-message,"To give security to our principal ports considerable sums have already been expended, but the works remain incomplete.",us_only,0.1779
1932,/the-presidency/presidential-speeches/august-11-1932-speech-accepting-republican-nomination,We have been more free from industrial conflict through strikes and lockouts and all forms of social disorder than even in normal times.,us_only,-0.4417
1907,/the-presidency/presidential-speeches/december-3-1907-seventh-annual-message,"The commission reported, and upon the basis of the report, a further temporary commercial agreement was entered into by the two countries, pursuant to which, in the exercise of the authority conferred upon the President by the third section of the tariff act of July 24, 1897, I extended the reduced tariff rates provided for in that section to champagne and all other sparkling wines, and pursuant to which the German conventional or minimum tariff rates were extended to about 96 1/2 per cent of all the exports from the United States to Germany.",them_only,0.8658
1978,/the-presidency/presidential-speeches/january-19-1978-state-union-address,"To serve the interests of every American, our foreign policy has three major goals.",us_only,0.25
1971,/the-presidency/presidential-speeches/february-25-1971-radio-address-about-second-annual-foreign,"It discusses not only what we have done but why we have done it, and how we intend to proceed in the future.<br />
I do not intend to summarize all that is in my detailed report on foreign policy at this time.",us_only,0.0
1832,/the-presidency/presidential-speeches/december-10-1832-nullification-proclamation,No one believes that any right exists in a single State to involve all the others in these and countless other evils contrary to engagements solemnly made.,them_only,-0.5423
1960,/the-presidency/presidential-speeches/october-21-1960-debate-richard-nixon-new-york,"In the seven years before this Administration came into power in Washington, we found that six hundred million people went behind the Iron Curtain.",us_only,0.0
2005,/the-presidency/presidential-speeches/february-2-2005-state-union-address,"To make our economy stronger and more dynamic, we must prepare a rising generation to fill the jobs of the 21st century.",us_only,0.6697
1803,/the-presidency/presidential-speeches/december-17-1803-address-brothers-choctaw-nation,"Had any accident happened to you, though we could not help it, it would have been a cause of great mourning to us.",us_only,-0.4867
1967,/the-presidency/presidential-speeches/january-10-1967-state-union-address,Three years ago we set out to create these new instruments of social progress.,us_only,0.5994
1994,/the-presidency/presidential-speeches/june-6-1994-remarks-us-national-cemetery,"But they were also driven by the voice of free will and responsibility, nurtured in Sunday schools, town halls, and sandlot ballgames, the voice that told them to stand up and move forward, saying, ""You can do it.",them_only,0.8519
1974,/the-presidency/presidential-speeches/april-29-1974-address-nation-presidential-tape-recordings,"Haldeman joining us midway through the conversation.<br />
His revelations to me on March 21 were a sharp surprise, even though the report he gave to me was far from complete, especially since he did not reveal at that time the extent of his own criminal involvement.<br />
I was particularly concerned by his report that one of the Watergate defendants, Howard Hunt, was threatening blackmail unless he and his lawyer were immediately given $121,000 for legal fees and family support, and that he was attempting to blackmail the White House, not by threatening exposure on the Watergate matter, but by threatening to reveal activities that would expose extremely sensitive, highly secret national security matters that he had worked on before Watergate.<br />
I probed, questioned, tried to learn all Mr.",us_only,-0.5051
1854,/the-presidency/presidential-speeches/october-16-1854-peoria-illinois,"The &ldquo;Wilmot Proviso&rdquo; or the principle of it, was constantly coming up in some shape or other, and I think I may venture to say I voted for it at least forty times; during the short term I was there.",them_only,0.0
1813,/the-presidency/presidential-speeches/december-7-1813-fifth-annual-message,"A prompt and cordial acceptance of the mediation on that side was the less to be doubted, as it was of a nature not to submit rights or pretensions on either side to the decision of an umpire, but to afford merely an opportunity, honorable and desirable to both, for discussing and, if possible, adjusting them for the interest of both.",them_only,0.9515
1966,/the-presidency/presidential-speeches/october-6-1966-press-conference,"To succeed him as Ambassador at Large, I will appoint one of our most distinguished and experienced diplomats, Mr.",us_only,0.4939
1960,/the-presidency/presidential-speeches/october-7-1960-debate-richard-nixon-washington-dc,This goes to our survival.,us_only,0.0
2003,/the-presidency/presidential-speeches/january-28-2003-state-union-address,"Our Founders dedicated this country to the cause of human dignity, the rights of every person, and the possibilities of every life.",us_only,0.6908
2020,/the-presidency/presidential-speeches/april-23-2020-task-force-briefing-coronavirus-pandemic,They’re not even close to accurate counts.,them_only,0.0
2017,/the-presidency/presidential-speeches/january-10-2017-farewell-address-nation,"If you're tired of arguing with strangers on the Internet, try talking with one of them in real life.",them_only,-0.7096
1986,/the-presidency/presidential-speeches/february-4-1986-state-union-address,"And we see the dream born again in the joyful compassion of a 13 year old, Trevor Ferrell.",us_only,0.836
2020,/the-presidency/presidential-speeches/september-7-2020-labor-day-press-conference,And we’re going to give you a big report that’s going to make you very happy.,us_only,0.6115
1926,/the-presidency/presidential-speeches/december-7-1926-fourth-annual-message,"Millions of individuals and corporations are making a direct contribution to the National Treasury which runs from 11/2 to 25 per cent of their income, besides a number of special requirements, like automobile and admission taxes.",them_only,0.743
1991,/the-presidency/presidential-speeches/july-31-1991-press-conference-mikhail-gorbachev,"The President showed great interest in the events taking place in our country, our domestic processes.",us_only,0.7964
1911,/the-presidency/presidential-speeches/december-5-1911-third-annual-message,"It is my earnest conviction that the enactment into law of the general principles of the existing regulations can not fail to effect further improvement in both branches of the foreign service by providing greater inducement for young men of character and ability to seek a career abroad in the service of the Government, and an incentive to those already in the service to put forth greater efforts to attain the high standards which the successful conduct of our international relations and commerce requires.",us_only,0.9672
